customer_id,recency,frequency,monetary,avg_order_value,purchase_interval_mean,purchase_interval_std,high_value_customer,one_time_buyer,customer_age_days,log_monetary,log_avg_order_values,clv_12m,churn,churn_probability,risk_segment,revenue_at_risk
13875.0,54,14,4814.37,4814.37,2.4721189591078065,12.08382428286794,True,False,723,8.479568164478277,8.479568164478277,2115.489940591321,0,0.08410173253834347,low risk,177.9163691711674
13876.0,64,1,122.7,122.7,0.0,0.0,False,True,64,4.8178592793984425,4.8178592793984425,0.0,0,0.059309643159709026,low risk,0.0
13877.0,86,3,449.68,449.68,27.363636363636363,92.1120153759724,False,False,690,6.110757553295965,6.110757553295965,219.34576703956503,0,0.6417706022670774,high risk,140.7696650177157
13878.0,55,4,2416.9,2416.9,5.425742574257426,49.151672715107765,True,False,604,7.790654673826565,7.790654673826565,1301.1176090610315,0,0.3886129395385604,medium risk,505.6311387425909
13879.0,646,1,395.5,395.5,0.0,0.0,False,True,646,5.982676041074902,5.982676041074902,0.0,1,0.9748172618354778,high risk,0.0
13880.0,21,17,4293.86,4293.86,2.40990990990991,10.549966909986106,True,False,562,8.365174237845183,8.365174237845183,2288.683393622527,0,0.05972681890324498,low risk,136.6957785777568
13881.0,4,43,45179.1,45179.1,1.3706140350877194,6.225499887792262,True,False,645,10.718412003388291,10.718412003388291,19900.138062492955,0,0.034143381559214946,low risk,679.4580069487535
13882.0,3,5,1191.13,1191.13,0.921875,3.785119936872271,False,False,64,7.083496902081326,7.083496902081326,2782.0056231312474,0,0.01230808671834179,low risk,34.24116646041388
13883.0,11,15,6560.02,6560.02,2.2666666666666666,16.787696434959646,True,False,731,8.788901357656037,8.788901357656037,2992.908191552779,0,0.046240260680031425,low risk,138.39285496880194
13884.0,7,10,1825.03,1825.03,2.5359116022099446,17.471725821799698,False,False,470,7.509899490373732,7.509899490373732,1123.637590473605,0,0.12780259639788544,low risk,143.60380147279062
13885.0,189,2,506.8,506.8,0.4074074074074074,2.116950987028628,False,False,201,6.230087669270578,6.230087669270578,152.9429452085792,1,0.8692674346027222,high risk,132.94832162204634
13886.0,71,1,243.56,243.56,0.0,0.0,False,True,71,5.499460677582579,5.499460677582579,0.0,0,0.03759394432619275,low risk,0.0
13887.0,204,1,349.55,349.55,0.0,0.0,False,True,204,5.859503349652977,5.859503349652977,0.0,1,0.9773623477420279,high risk,0.0
13888.0,120,7,2001.59,2001.59,2.664705882352941,18.415630137058454,False,False,576,7.602196621752796,7.602196621752796,1134.5978623507845,1,0.4074931222350246,medium risk,462.34082541050583
13889.0,93,6,1991.23,1991.23,7.2073170731707314,38.12317198366047,False,False,686,7.597009893326727,7.597009893326727,911.6697079299122,1,0.4759462700387315,medium risk,433.9057969965415
13890.0,1,14,2927.38,2927.38,4.22093023255814,26.255114194225644,True,False,733,7.982204648081087,7.982204648081087,1229.6703112556836,0,0.08547961846771106,low risk,105.11174904720734
13891.0,378,3,859.21,859.21,2.071428571428572,17.220372734450383,False,False,582,6.757176545485505,6.757176545485505,248.83910726634397,1,0.9342977993665088,high risk,232.4898303152718
13892.0,27,6,1267.65,1267.65,15.628571428571428,50.915781509495545,False,False,576,7.145708621949827,7.145708621949827,478.7895932087029,0,0.5063260800704319,medium risk,242.42365790787923
13893.0,298,1,821.1,821.1,0.0,0.0,False,True,298,6.711862042158088,6.711862042158088,0.0,1,0.9758366283976989,high risk,0.0
13894.0,24,3,564.62,564.62,11.0,56.08921464952063,False,False,310,6.337922474636114,6.337922474636114,834.5372124524961,0,0.12579838357401024,low risk,104.98343235888437
13895.0,28,6,4008.52,4008.52,3.810810810810811,30.916646210835506,True,False,736,8.296426812387779,8.296426812387779,1651.89702324343,0,0.23342857625680669,low risk,385.599970258571
13896.0,626,1,388.55,388.55,0.0,0.0,False,True,626,5.964992226776867,5.964992226776867,0.0,1,0.9731904460738807,high risk,0.0
13897.0,50,3,1160.72,1160.72,10.79310344827586,59.298755532839785,False,False,677,7.05765694451998,7.05765694451998,513.2681296011962,0,0.6502846809301845,high risk,333.77040188934643
13898.0,326,2,686.4,686.4,1.8888888888888888,12.67105187249881,False,False,411,6.532916364415733,6.532916364415733,129.60635846464842,1,0.9535914734066455,high risk,123.59151833117396
13899.0,16,2,388.52,388.52,14.333333333333334,60.81118318204309,False,False,275,5.9649152118744455,5.9649152118744455,210.88031609700064,0,0.6296973501437574,high risk,132.79077624375924
13900.0,183,6,1610.59,1610.59,4.680851063829787,22.34202018472297,False,False,624,7.38497654828429,7.38497654828429,751.6923345664761,1,0.4456136696948827,medium risk,334.96437968768095
13901.0,72,15,5676.34,5676.34,2.0323624595469254,11.510536727898502,True,False,704,8.644238092164732,8.644238092164732,2523.482115286157,0,0.07884084462005667,low risk,198.95346135276782
13902.0,632,5,34095.26,34095.26,1.4516129032258065,6.527815438956334,True,False,725,10.436942979837246,10.436942979837246,336.7118680637891,1,0.9159083869010444,high risk,308.39722392874233
13903.0,400,1,165.45000000000002,165.45000000000002,0.0,0.0,False,True,400,5.114694964021034,5.114694964021034,0.0,1,0.9843401681839237,high risk,0.0
13904.0,37,2,332.64,332.64,10.28,51.4,False,False,295,5.810062567373411,5.810062567373411,284.6457920624901,0,0.32061332725253144,medium risk,91.26123448158715
13905.0,733,1,312.65,312.65,0.0,0.0,False,True,733,5.748277714542752,5.748277714542752,0.0,1,0.9834425885087493,high risk,0.0
13906.0,409,1,42.0,42.0,0.0,0.0,False,True,409,3.7612001156935615,3.7612001156935615,0.0,1,0.9909451464662056,high risk,0.0
13907.0,692,1,136.8,136.8,0.0,0.0,False,True,692,4.925803358579558,4.925803358579558,0.0,1,0.9880626825319888,high risk,0.0
13908.0,80,4,2369.55,2369.55,1.6198347107438016,10.550083884616832,True,False,277,7.770877274716226,7.770877274716226,2382.6299259453485,0,0.11444041347614255,low risk,272.66915388581657
13909.0,423,2,282.85,282.85,2.6486486486486487,16.111100755925015,False,False,521,5.648445929616735,5.648445929616735,96.51411719159316,1,0.9460738685267033,high risk,91.30948421889013
13911.0,57,20,4234.99,4234.99,2.451476793248945,11.434539555388264,True,False,648,8.351372346000852,8.351372346000852,1959.4519694609617,0,0.06813964781649892,low risk,133.51636711241514
13912.0,424,1,124.95,124.95,0.0,0.0,False,True,424,4.835885002798619,4.835885002798619,0.0,1,0.9853519782250922,high risk,0.0
13913.0,507,1,42.22,42.22,0.0,0.0,False,True,507,3.76630335107874,3.76630335107874,0.0,1,0.9908899736113485,high risk,0.0
13914.0,12,2,626.45,626.45,0.75,4.242640687119287,False,False,36,6.441663986556317,6.441663986556317,1866.5363231314216,0,0.01826789679889976,low risk,34.097692922362626
13915.0,394,1,70.80000000000001,70.80000000000001,0.0,0.0,False,True,394,4.273884476054179,4.273884476054179,0.0,1,0.993179318223945,high risk,0.0
13916.0,464,4,1275.81,1275.81,2.8904109589041096,16.63126376890792,False,False,676,7.152120058745075,7.152120058745075,243.1917441594327,1,0.9570209553870569,high risk,232.739595337705
13917.0,50,2,272.04,272.04,8.294117647058824,34.19752313012295,False,False,192,5.609618304598452,5.609618304598452,579.9106653891075,0,0.07384955449705681,low risk,42.82614428707737
13918.0,50,2,1212.84,1212.84,7.0,37.69615364994152,False,False,253,7.101544167216986,7.101544167216986,2350.380818265875,0,0.0968911102731341,low risk,227.73100704645805
13919.0,59,4,1360.68,1360.68,6.315789473684211,37.50065262590001,False,False,541,7.216474510499718,7.216474510499718,579.092661392053,0,0.5702715890264567,medium risk,330.2400922056059
13920.0,432,4,1774.68,1774.68,1.5176470588235291,8.92376677448364,False,False,562,7.481938727137536,7.481938727137536,251.08495082328156,1,0.9685697974693676,high risk,243.19329996651194
13921.0,402,4,730.7,730.7,7.372093023255814,32.35224527117676,False,False,722,6.595370593889984,6.595370593889984,261.2762493832453,1,0.8569632539457279,high risk,223.90414485020136
13922.0,352,3,865.2,865.2,3.9655172413793114,16.54967146549331,False,False,467,6.764115828780526,6.764115828780526,220.37502050881344,1,0.937250271848878,high risk,206.54654788058747
13923.0,54,1,351.13,351.13,0.0,0.0,False,True,54,5.864000425598742,5.864000425598742,0.0,0,0.05310979328221793,low risk,0.0
13924.0,2,6,1838.85,1838.85,0.5775862068965517,3.159941832345668,False,False,72,7.517439325540823,7.517439325540823,2915.424484465026,0,0.017328136604193935,low risk,50.51887372602165
13925.0,93,4,678.25,678.25,1.05,4.976611966656298,False,False,135,6.520989248306457,6.520989248306457,629.2045532767168,1,0.411713330471709,medium risk,259.0519021775209
13926.0,23,1,223.85,223.85,0.0,0.0,False,True,23,5.415433513216716,5.415433513216716,0.0,0,0.04276120378521866,low risk,0.0
13927.0,75,2,708.26,708.26,9.05,57.23722564904766,False,False,437,6.56422217299034,6.56422217299034,539.0840075153019,0,0.3782037738397823,medium risk,203.88360605896074
13928.0,11,4,464.57,464.57,4.653846153846154,15.668930551106056,False,False,133,6.143262461351643,6.143262461351643,774.0677226128566,0,0.07153659147936367,low risk,55.37416644991732
13929.0,169,11,3494.1,3494.1,9.339285714285714,27.64138977279233,True,False,695,8.159117266561877,8.159117266561877,1540.6952758061116,1,0.19676937707853778,low risk,303.16164968821454
13930.0,58,2,337.34,337.34,4.875,19.5,False,False,137,5.824051307047146,5.824051307047146,427.75366730157015,0,0.12263322779259156,low risk,52.456812921309876
13931.0,96,11,5257.38,5257.38,2.359259259259259,17.755061255674608,True,False,737,8.567578273503825,8.567578273503825,1932.626112797112,1,0.15602577849848406,low risk,301.5394937956685
13932.0,295,1,307.4,307.4,0.0,0.0,False,True,295,5.731397641689174,5.731397641689174,0.0,1,0.9829375665417638,high risk,0.0
13933.0,109,2,608.79,608.79,1.7727272727272727,8.314827937868808,False,False,148,6.413114635600407,6.413114635600407,807.6601279684037,1,0.43178148721545273,medium risk,348.7326912188202
13934.0,264,1,922.1,922.1,0.0,0.0,False,True,264,6.8277375709961055,6.8277375709961055,0.0,1,0.9715352004748543,high risk,0.0
13935.0,597,3,6116.92,6116.92,0.6962025316455697,4.55551069607402,True,False,652,8.718977448456672,8.718977448456672,289.8298017048024,1,0.949357487949061,high risk,275.15209247924565
13936.0,180,3,939.66,939.66,4.017241379310345,26.76374307031241,False,False,414,6.846581756547318,6.846581756547318,538.4990933057156,1,0.42305211587043007,medium risk,227.81318081729114
13937.0,169,2,880.13,880.13,4.39622641509434,32.00501140004454,False,False,403,6.781205174641707,6.781205174641707,236.84891199414955,1,0.9152871184444575,high risk,216.78475816583006
13938.0,35,1,71.66,71.66,0.0,0.0,False,True,35,4.285791026793056,4.285791026793056,0.0,0,0.07596793170894997,low risk,0.0
13939.0,23,7,1560.96,1560.96,5.385321100917431,26.16044096386216,False,False,613,7.353696721877114,7.353696721877114,819.3854987729662,0,0.2787067378818977,low risk,228.3682594307451
13940.0,17,4,839.14,839.14,2.6041666666666665,10.542194013104156,False,False,144,6.73356854461668,6.73356854461668,1262.4023993577694,0,0.10511078883720201,low risk,132.69211202647165
13941.0,22,15,10027.18,10027.18,7.462365591397849,23.869918826379237,True,False,723,9.213154408857816,9.213154408857816,4190.240497233428,0,0.07965588161420015,low risk,333.7773009826531
13942.0,535,1,320.0,320.0,0.0,0.0,False,True,535,5.771441123130016,5.771441123130016,0.0,1,0.9843004119613507,high risk,0.0
13943.0,578,1,246.54,246.54,0.0,0.0,False,True,578,5.511572185111876,5.511572185111876,0.0,1,0.983310490936731,high risk,0.0
13944.0,653,1,200.43,200.43,0.0,0.0,False,True,653,5.3054419264903325,5.3054419264903325,0.0,1,0.9844137796961606,high risk,0.0
13945.0,395,2,854.1500000000001,854.1500000000001,1.7,12.020815280171307,False,False,480,6.7512768921457,6.7512768921457,203.44146400429076,1,0.9445714580839103,high risk,192.16500028925827
13946.0,79,6,1876.23,1876.23,11.89090909090909,42.96668508200309,False,False,736,7.537552565041232,7.537552565041232,823.7028903985779,0,0.387973226326456,medium risk,319.5746679223634
13947.0,65,1,90.6,90.6,0.0,0.0,False,True,65,4.517431271680085,4.517431271680085,0.0,0,0.050048031366503494,low risk,0.0
13948.0,361,4,548.76,548.76,16.26086956521739,52.291331970121846,False,False,736,6.309481819355836,6.309481819355836,185.8604248946647,1,0.8950482734112036,high risk,166.35405239744233
13949.0,3,6,2427.32,2427.32,0.559748427672956,3.2229226357543306,True,False,95,7.794954939211736,7.794954939211736,4204.296226301196,0,0.02010685906800377,low risk,84.53519170237823
13950.0,11,4,745.0600000000001,745.0600000000001,6.882352941176471,30.54630335803916,False,False,247,6.61480602592395,6.61480602592395,819.4850809040895,0,0.1669718757565762,low risk,136.83096111308544
13951.0,176,3,674.45,674.45,3.0789473684210527,13.242808510297138,False,False,294,6.5153791354156905,6.5153791354156905,542.8285060706523,1,0.46979476032503936,medium risk,255.0179879070613
13952.0,218,14,12823.521,12823.521,1.2230392156862746,9.498312721153525,True,False,724,9.459114320413606,9.459114320413606,4393.678899606507,1,0.18181174757847204,low risk,798.8224390361171
13953.0,7,12,6640.68,6640.68,29.83333333333333,35.25764384180205,True,False,728,8.801120222516522,8.801120222516522,2823.342770451896,0,0.09304370666774274,low risk,262.69427655641834
13954.0,2,2,439.92,439.92,2.875,14.084566021003274,False,False,71,6.088863453095115,6.088863453095115,1068.7964485847626,0,0.03782872671601929,low risk,40.43120876856495
13955.0,154,3,544.0699999999999,544.0699999999999,2.619047619047619,18.031368090819416,False,False,375,6.300914226782459,6.300914226782459,361.92713659822016,1,0.48270821160800326,medium risk,174.70520083973236
13956.0,5,5,1019.27,1019.27,1.808219178082192,11.897443984256713,False,False,271,6.927822577132249,6.927822577132249,1115.6387726236571,0,0.11369643315950341,low risk,126.84414914175606
13957.0,418,3,458.25,458.25,9.23076923076923,33.99800899147795,False,False,659,6.129594724095235,6.129594724095235,175.78019449407535,1,0.8814568645364154,high risk,154.94265908634893
13958.0,380,8,4709.2300000000005,4709.2300000000005,1.5575221238938053,12.24486326993929,True,False,734,8.457492018089969,8.457492018089969,1446.2201419660614,1,0.45365775287364923,medium risk,656.0889797649334
13959.0,79,6,1064.77,1064.77,2.75,18.854151592104717,False,False,511,6.971452821596379,6.971452821596379,714.0004527118109,0,0.20665856616530615,low risk,147.5543097988023
13960.0,21,2,230.22,230.22,4.545454545454546,15.075567228888184,False,False,72,5.443369638247176,5.443369638247176,501.66267950865137,0,0.002655847964563138,low risk,1.3323398062703415
13961.0,392,1,538.4,538.4,0.0,0.0,False,True,392,6.2904574107056295,6.2904574107056295,0.0,1,0.9789327402559557,high risk,0.0
13962.0,22,3,362.8,362.8,18.772727272727277,60.97457067006105,False,False,436,5.896604266084022,5.896604266084022,189.49187124542888,0,0.7347516220385839,high risk,139.22945976070537
13963.0,308,17,2860.57,2860.57,1.7134146341463414,5.873685984264711,True,False,597,7.959125704244341,7.959125704244341,10.43102866513927,1,0.9444306555650629,high risk,9.851383240435442
13964.0,387,2,438.9,438.9,1.8695652173913044,8.966119804454214,False,False,431,6.086547428354674,6.086547428354674,66.41394674405751,1,0.9580490165331711,high risk,63.627816362230696
13965.0,477,3,996.61,996.61,9.826086956521738,40.33907667162658,False,False,703,6.905362418373325,6.905362418373325,163.98024600864568,1,0.9559996309416552,high risk,156.7650546659871
13966.0,435,1,384.26,384.26,0.0,0.0,False,True,435,5.953918431034012,5.953918431034012,0.0,1,0.9705730285086805,high risk,0.0
13967.0,146,2,166.3,166.3,50.0,111.80339887498948,False,False,396,5.119788607992779,5.119788607992779,128.71753533391734,1,0.8599636359220391,high risk,110.69239969267909
13968.0,423,1,123.66,123.66,0.0,0.0,False,True,423,4.825590031380704,4.825590031380704,0.0,1,0.9853519782250922,high risk,0.0
13969.0,7,35,12973.46,12973.46,0.5653809971777987,4.013302506204242,True,False,624,9.470738088670906,9.470738088670906,6109.557125785306,0,0.03231333166052,low risk,197.42014570439392
13970.0,386,2,846.55,846.55,4.25,14.722431864335457,False,False,438,6.742349834564496,6.742349834564496,289.727568303718,1,0.7859399543544069,high risk,227.7084718078374
13971.0,19,14,4667.57,4667.57,2.594488188976378,13.34925088325666,True,False,683,8.448608093921028,8.448608093921028,2099.707835221726,0,0.10270945475853867,low risk,215.659846907855
13972.0,71,2,190.25,190.25,9.357142857142858,35.0112226905276,False,False,202,5.253581472706645,5.253581472706645,124.1427912364375,0,0.6933263284474597,high risk,86.07146565117868
13973.0,287,1,264.7,264.7,0.0,0.0,False,True,287,5.582367852765768,5.582367852765768,0.0,1,0.9837926948524701,high risk,0.0
13974.0,49,2,677.72,677.72,12.666666666666666,82.0893821798329,False,False,582,6.520208671376317,6.520208671376317,515.4764282374069,0,0.3418600435022758,medium risk,176.22079418163767
13975.0,31,12,5256.4,5256.4,0.8668478260869565,8.901039539301745,True,False,675,8.567391886948982,8.567391886948982,2333.622379208635,0,0.16673536776044995,low risk,389.09738561136794
13976.0,207,4,1192.36,1192.36,8.363636363636363,42.71497423116422,False,False,668,7.084528136845675,7.084528136845675,560.5486309243006,1,0.5572548587307662,medium risk,312.3684481374455
13977.0,411,1,519.8100000000001,519.8100000000001,0.0,0.0,False,True,411,6.255385291938897,6.255385291938897,0.0,1,0.9802351178799952,high risk,0.0
13978.0,15,2,196.79,196.79,2.142857142857143,8.017837257372731,False,False,45,5.287205861793318,5.287205861793318,233.85391765449012,0,0.05022361023769684,low risk,11.744988012837565
13979.0,73,7,3379.93,3379.93,1.683673469387755,19.33357570762496,True,False,737,8.12590609855981,8.12590609855981,1637.6683498627135,0,0.22478993364703817,low risk,368.13135970149386
13980.0,60,5,768.8199999999999,768.8199999999999,9.580645161290322,50.28754967221967,False,False,656,6.646156721286379,6.646156721286379,335.0916449934009,0,0.5077625503446271,medium risk,170.14698826102565
13981.0,416,1,331.14,331.14,0.0,0.0,False,True,416,5.805556566778607,5.805556566778607,0.0,1,0.979865494806976,high risk,0.0
13982.0,39,9,3954.29,3954.29,2.8794642857142856,17.70684870866478,True,False,688,8.282809202418798,8.282809202418798,1598.5186350720942,0,0.20766162192858778,low risk,331.9509724421434
13983.0,30,21,6753.89,6753.89,2.1296296296296298,10.226923060254132,True,False,730,8.818021966027809,8.818021966027809,2868.3673185790644,0,0.039231075165227815,low risk,112.52913387665824
13984.0,27,12,1893.8,1893.8,8.045977011494253,26.774644394736256,False,False,733,7.546868571049597,7.546868571049597,756.1396445703386,0,0.23503051167817668,low risk,177.71588756352133
13985.0,4,22,10020.86,10020.86,1.3596673596673596,9.672424026881083,True,False,668,9.212523986154489,9.212523986154489,4580.33145781828,0,0.05153100722352977,low risk,236.0290934389944
13986.0,17,1,320.46,320.46,0.0,0.0,False,True,17,5.7728731191409945,5.7728731191409945,0.0,0,0.04692671992781156,low risk,0.0
13987.0,380,2,682.54,682.54,0.4666666666666667,3.130495168499705,False,False,401,6.527285176763272,6.527285176763272,128.64612314137432,1,0.9501963988341083,high risk,122.23908293290313
13988.0,20,8,4757.8,4757.8,2.04421768707483,17.25203902180228,True,False,626,8.46775081460237,8.46775081460237,2488.79745081332,0,0.2197044860353437,low risk,546.7999647770141
13989.0,66,5,2026.06,2026.06,5.847058823529411,31.61393073071584,False,False,564,7.614341746408589,7.614341746408589,1141.9653569564434,0,0.40267865581847173,medium risk,459.84507493048187
13990.0,213,1,311.3,311.3,0.0,0.0,False,True,213,5.7439642642890325,5.7439642642890325,0.0,1,0.9834425885087493,high risk,0.0
13991.0,12,6,852.88,852.88,1.5925925925925926,8.763243945277596,False,False,143,6.749790668692898,6.749790668692898,1363.57187398782,0,0.059483739232586416,low risk,81.11035377718068
13992.0,30,3,219.5,219.5,43.1,110.52847797940784,False,False,463,5.395897694886901,5.395897694886901,152.81485884522925,0,0.5745197355292421,medium risk,87.79515228869957
13993.0,43,19,6775.71,6775.71,2.6384615384615384,10.870955136402028,True,False,737,8.821247012424738,8.821247012424738,2697.204988017295,0,0.039491302336343966,low risk,106.516137644886
13994.0,4,6,2274.14,2274.14,0.9591836734693876,5.497044724114011,True,False,148,7.729796867953175,7.729796867953175,3458.748411724035,0,0.04299362478770385,low risk,148.70413144872978
13995.0,15,14,3902.01,3902.01,3.061135371179039,14.547433623188246,True,False,722,8.269503329309027,8.269503329309027,1709.750609222979,0,0.13953189311241546,low risk,238.5647392549879
13996.0,386,2,895.76,895.76,0.40625,2.29809703885628,False,False,399,6.798788267730199,6.798788267730199,148.81284601684663,1,0.9413721268431826,high risk,140.08826535646594
13997.0,519,3,376.46,376.46,0.7209302325581395,4.727455680310745,False,False,550,5.933464602809993,5.933464602809993,53.53579099511156,1,0.9372384381197194,high risk,50.1758011357621
13998.0,447,3,566.7,566.7,4.3,16.364701288928618,False,False,576,6.341593110176681,6.341593110176681,101.60943909420912,1,0.9358608493199967,high risk,95.09229596963502
13999.0,10,29,9502.26,9502.26,1.5311827956989248,6.818426771703476,True,False,735,9.159390176618166,9.159390176618166,3874.765031934349,0,0.04793599232129167,low risk,185.7407068176144
14000.0,211,5,2046.34,2046.34,10.9375,39.07244022461848,False,False,738,7.624296668595673,7.624296668595673,954.3670787247878,1,0.47980726509507604,medium risk,457.91225793971756
14001.0,46,9,4228.85,4228.85,4.362745098039215,23.43256142559077,True,False,494,8.34992181041866,8.34992181041866,2529.1000859219885,0,0.0975264526867286,low risk,246.65415986967204
14002.0,134,2,529.73,529.73,0.4782608695652174,3.243723035407737,False,False,156,6.274253417348632,6.274253417348632,670.5714516956263,1,0.15105653624668156,low risk,101.29420079905023
14003.0,733,1,209.41,209.41,0.0,0.0,False,True,733,5.3490580082512205,5.3490580082512205,0.0,1,0.9834909697886199,high risk,0.0
14004.0,43,11,6258.45,6258.45,1.6208333333333331,11.072317592801957,True,False,436,8.74184760080936,8.74184760080936,3975.322115754996,0,0.04952603001179782,low risk,196.88192241144554
14005.0,10,5,2874.72,2874.72,2.469879518072289,11.315149945006915,True,False,216,7.964058356660503,7.964058356660503,3895.24392423688,0,0.042250381753991345,low risk,164.5755428239235
14006.0,116,7,2196.67,2196.67,7.039473684210527,30.31850514761512,False,False,653,7.69515298720424,7.69515298720424,1010.1687146147176,1,0.47421149080105124,medium risk,479.0336121180269
14007.0,513,1,79.48,79.48,0.0,0.0,False,True,513,4.388008706351429,4.388008706351429,0.0,1,0.9870314322705658,high risk,0.0
14008.0,432,1,509.04,509.04,0.0,0.0,False,True,432,6.234489154015341,6.234489154015341,0.0,1,0.9757975551312857,high risk,0.0
14009.0,198,3,1099.91,1099.91,3.616438356164384,30.07935344725972,False,False,463,7.0038923895122585,7.0038923895122585,642.2185420996453,1,0.5374949488705744,medium risk,345.18922244958367
14010.0,565,2,445.15,445.15,0.0,0.0,False,False,566,6.10065521834616,6.10065521834616,0.0,1,0.9266995081308405,high risk,0.0
14011.0,480,2,457.82,457.82,4.096774193548387,22.809873357400413,False,False,607,6.128657976284189,6.128657976284189,83.78206022765923,1,0.9586020203168623,high risk,80.31365220054317
14012.0,278,1,328.8,328.8,0.0,0.0,False,True,278,5.7984864101254985,5.7984864101254985,0.0,1,0.9835774005253429,high risk,0.0
14013.0,110,5,1084.57,1084.57,7.641791044776119,35.69173637172061,False,False,624,6.989860473650979,6.989860473650979,566.8321268043455,1,0.41015022674187857,medium risk,232.48632533338358
14014.0,77,3,1948.21,1948.21,6.64,41.18141800848035,False,False,577,7.575179441266062,7.575179441266062,1432.619581276648,0,0.39929748877576104,medium risk,572.0414011747479
14015.0,53,1,917.34,917.34,0.0,0.0,False,True,53,6.8225676924206855,6.8225676924206855,0.0,0,0.057794544186547,low risk,0.0
14016.0,162,11,11403.41,11403.41,1.1946308724832215,8.563933538679473,True,False,700,9.341755401683734,9.341755401683734,4520.317945264092,1,0.23477911279556138,low risk,1061.2762367429584
14017.0,571,1,229.75,229.75,0.0,0.0,False,True,571,5.441334873382962,5.441334873382962,0.0,1,0.9827437300278031,high risk,0.0
14018.0,645,1,367.15,367.15,0.0,0.0,False,True,645,5.908490463814726,5.908490463814726,0.0,1,0.9741189548392593,high risk,0.0
14019.0,47,3,1421.61,1421.61,1.3846153846153846,7.903109173950756,False,False,138,7.260248491657529,7.260248491657529,2439.550433110838,0,0.036009870482071646,low risk,87.84789513080307
14020.0,17,4,1249.01,1249.01,7.197183098591549,46.99714876406558,False,False,529,7.130906830264347,7.130906830264347,755.5620280418933,0,0.37530471139691784,medium risk,283.5659888767327
14021.0,155,7,1716.58,1716.58,4.876404494382022,20.077588265571087,False,False,593,7.448671602342143,7.448671602342143,802.2323125115976,1,0.35845770127985704,medium risk,287.56635063533116
14022.0,225,2,792.15,792.15,5.673913043478261,38.48235055642816,False,False,487,6.676012358854464,6.676012358854464,531.5708623657565,1,0.40340659646296273,medium risk,214.43919236585185
14023.0,7,2,584.07,584.07,8.066666666666666,44.1829529720834,False,False,250,6.371731498193053,6.371731498193053,760.3430760352358,0,0.19526473736959907,low risk,148.4681910528134
14024.0,122,3,645.74,645.74,8.121212121212121,46.295084495925146,False,False,391,6.471944359021592,6.471944359021592,372.5058844053086,1,0.5279671189413774,medium risk,196.67085857818054
14025.0,465,8,4057.9,4057.9,1.1717171717171715,5.278064742819663,True,False,584,8.308667279925409,8.308667279925409,13.291636858577885,1,0.959479188390186,high risk,12.75304894544539
14026.0,471,2,713.11,713.11,3.142857142857143,22.0,False,False,625,6.571037012097961,6.571037012097961,182.75673468898827,1,0.9589659788227232,high risk,175.25749096747037
14027.0,61,1,104.82,104.82,0.0,0.0,False,True,61,4.661739537475985,4.661739537475985,0.0,0,0.054367365489517594,low risk,0.0
14028.0,550,3,10396.5,10396.5,0.0,0.0,True,False,551,9.249320671617069,9.249320671617069,0.0,1,0.9512849942663807,high risk,0.0
14029.0,63,2,467.66,467.66,5.714285714285714,21.38089935299395,False,False,144,6.149877558850261,6.149877558850261,957.6204951769362,0,0.10508570591565458,low risk,100.63222573496704
14030.0,18,20,7521.8,7521.8,0.8529769137302552,8.481496261869072,True,False,729,8.925693688067923,8.925693688067923,3020.5264056700807,0,0.06785516606378056,low risk,204.95832085677753
14031.0,7,44,39019.51,39019.51,0.9492656875834444,4.880671265325226,True,False,736,10.571842684312088,10.571842684312088,15220.820625589804,0,0.017252555450002954,low risk,262.59805183753673
14032.0,2,16,4546.41,4546.41,3.126637554585153,17.7758124041302,True,False,726,8.422313119102423,8.422313119102423,1894.7255935958144,0,0.05017863251353086,low risk,95.07473927502599
14033.0,555,1,109.44,109.44,0.0,0.0,False,True,555,4.704472387061954,4.704472387061954,0.0,1,0.9831820575061436,high risk,0.0
14034.0,22,3,648.89,648.89,1.588235294117647,14.64280590275929,False,False,157,6.476803117799309,6.476803117799309,574.1537542317217,0,0.3712459525731051,medium risk,213.15225741318
14035.0,29,9,2794.75,2794.75,4.020833333333333,20.0981746901087,True,False,613,7.935855685908297,7.935855685908297,1446.1399322079508,0,0.1519884220715623,low risk,219.7965263909625
14036.0,285,1,626.65,626.65,0.0,0.0,False,True,285,6.441982686264217,6.441982686264217,0.0,1,0.9710874681441705,high risk,0.0
14037.0,176,6,836.95,836.95,4.893805309734513,26.167852016172983,False,False,733,6.7309584328308825,6.7309584328308825,309.185346982592,1,0.6979366123893858,high risk,215.79177367346708
14038.0,78,5,3069.88,3069.88,3.70625,27.22988482088183,True,False,674,8.029719444457568,8.029719444457568,1391.9828426434945,0,0.40524557140049816,medium risk,564.0948824467526
14039.0,33,2,267.28000000000003,267.28000000000003,60.22222222222222,180.66666666666663,False,False,576,5.592031211231537,5.592031211231537,195.84734957491077,0,0.6661000543558062,high risk,130.45393019728866
14040.0,41,35,12523.81,12523.81,0.8743589743589744,5.214978818892585,True,False,739,9.435466756177329,9.435466756177329,4946.6366660273,0,0.0566333574757781,low risk,280.14464260991525
14041.0,266,1,141.41,141.41,0.0,0.0,False,True,266,4.958710221231336,4.958710221231336,0.0,1,0.9875944348596577,high risk,0.0
