index,customer_id,frequency,recency,T,monetary_value,predicted_purchases_12m,expected_avg_order_value,clv_12m
940,13695.0,14.0,546.0,577.0,178.86642857142857,8.133018621152747,181.39071774330063,1365.4490600251838
941,13696.0,2.0,245.0,666.0,857.2,0.957013660827109,941.1546996305705,833.7611515175213
942,13698.0,1.0,85.0,681.0,267.43,0.23619246665468038,328.42584690483807,71.81480191407306
943,13699.0,1.0,395.0,550.0,308.58000000000004,1.0780256781722632,378.2736713404545,377.56482938466274
944,13700.0,10.0,644.0,670.0,254.267,5.29121397589052,259.1579461049437,1269.1494627624866
945,13703.0,1.0,97.0,415.0,99.5,0.7681895733326972,125.00069119467868,88.92006502807173
946,13704.0,8.0,83.0,88.0,277.4375,17.680596260475657,284.0950851479349,4652.582226623574
947,13705.0,6.0,617.0,624.0,244.45666666666668,3.6338974019631385,252.4120647985676,848.9866961563748
948,13706.0,1.0,324.0,626.0,330.79,0.8355583110186179,405.17817147933755,313.4376523727489
949,13707.0,3.0,269.0,536.0,881.7866666666667,1.90831024757161,937.546610907694,1656.2205762248984
950,13709.0,11.0,694.0,697.0,660.419090909091,5.584835596686901,671.4046708522734,3470.402880770455
951,13710.0,2.0,581.0,612.0,140.76,1.6247596792602146,156.23537743466517,234.98856599250652
952,13711.0,7.0,506.0,724.0,237.9657142857143,3.2206936372704726,244.58963898966257,729.0845379060418
953,13712.0,1.0,364.0,610.0,228.84,0.9166550672780401,281.6791264924338,239.05316826159833
954,13713.0,2.0,175.0,583.0,246.39,0.9007686927973686,271.96178579203416,226.78199409112796
955,13715.0,15.0,357.0,638.0,488.2906666666667,0.556860475508045,494.286430176453,254.75198071919863
956,13717.0,7.0,453.0,485.0,226.19,5.0828348405295785,232.51289009709407,1093.974382982375
957,13718.0,1.0,49.0,295.0,192.5,0.9708329378082816,237.65798578793076,213.69404796620978
958,13719.0,10.0,556.0,571.0,240.17200000000003,6.074724462889847,244.81263835389092,1376.504618282416
959,13720.0,3.0,138.0,254.0,177.9,3.8223256961863292,190.1919159540111,673.1912301282916
960,13721.0,1.0,359.0,395.0,524.14,1.5094577013635404,639.3963210449858,893.7604798132631
961,13722.0,5.0,515.0,646.0,994.174,2.9342958075212033,1030.8873249244652,2799.8475323859375
962,13723.0,4.0,394.0,611.0,218.4625,2.3941267460290323,229.39139203779678,508.3493708164222
963,13725.0,7.0,259.0,308.0,147.55857142857144,7.165985277283205,151.8713260373156,1007.5935857907509
964,13726.0,1.0,62.0,100.0,786.98,3.5168892476882125,957.7924856782157,3121.287448503617
965,13727.0,5.0,702.0,730.0,188.71,2.7266394680280452,196.29824525224188,495.38654415821424
966,13728.0,15.0,694.0,730.0,181.34466666666668,7.079048807509824,183.7278566690823,1203.7136094493626
967,13729.0,2.0,249.0,684.0,183.425,0.9205666300796128,202.97841646303922,172.96678593916218
968,13730.0,1.0,26.0,161.0,445.85,1.9254812064580433,544.5582608976127,971.4161943608287
969,13731.0,1.0,27.0,246.0,302.47,1.0591927818266824,370.8722082225537,363.86020429704035
970,13733.0,1.0,325.0,735.0,337.93,0.6544230284767282,413.8273444190775,250.7105387185904
971,13734.0,2.0,94.0,602.0,3208.0450000000005,0.3768299090408562,3516.699984633688,1226.7667785561496
972,13735.0,11.0,702.0,726.0,843.0136363636364,5.375914434151759,856.9423078070787,4263.666566186527
973,13736.0,5.0,728.0,733.0,408.326,2.7253017366591243,423.85542387387494,1069.133111846194
974,13739.0,1.0,509.0,527.0,216.9,1.2111743898205793,267.2153835091711,299.66347836111805
975,13740.0,4.0,497.0,737.0,321.52,2.0709115003910417,337.14950410505486,646.2365000060358
976,13741.0,2.0,146.0,217.0,252.735,3.439268599364257,278.91325848944507,888.4236559459711
977,13742.0,10.0,304.0,320.0,265.089,9.65502703942352,270.17212989223657,2414.9512665615634
978,13743.0,6.0,257.0,259.0,199.98000000000002,7.2908719598959975,206.60321931181807,1394.7244229897028
979,13744.0,1.0,197.0,292.0,263.2,1.767564158561906,323.3017570539837,529.2745701519884
980,13745.0,1.0,384.0,546.0,300.04,1.077016755384441,367.9285821380203,366.89677564328747
981,13747.0,1.0,51.0,424.0,79.6,0.49099330868414454,100.89445288924087,45.872983690509606
982,13748.0,7.0,643.0,738.0,270.17857142857144,3.51510390462748,277.6259862877975,903.2040396175688
983,13750.0,10.0,564.0,617.0,328.908,5.6418193700825485,335.12446727176405,1749.970000554746
984,13752.0,6.0,403.0,527.0,195.89666666666668,3.990074492127126,202.3975807207015,747.5358897356367
985,13753.0,3.0,449.0,736.0,484.1233333333333,1.6138348603819905,515.3258568408488,769.772090946394
986,13754.0,2.0,286.0,437.0,141.3,1.989627171702471,156.82699213231717,288.8925989660164
987,13755.0,7.0,60.0,63.0,235.03571428571428,18.195464710652747,241.58473640824096,4072.055081529144
988,13756.0,20.0,722.0,724.0,423.68500000000006,9.367575059477804,427.6000252835406,3707.1107111224437
989,13758.0,14.0,727.0,738.0,550.145,6.607096065634075,557.3550819115144,3408.123904596164
990,13759.0,1.0,38.0,71.0,99.0,4.0980766664326005,124.39500681514507,472.4263735457409
991,13760.0,4.0,539.0,593.0,266.33000000000004,2.717904238623514,279.4422027927587,703.022528553305
992,13761.0,4.0,606.0,656.0,410.0675,2.4980971024495586,429.7357926165706,993.6582468893467
993,13762.0,4.0,480.0,698.0,506.28000000000003,2.194175142488341,530.3366936404755,1077.0579169210607
994,13763.0,2.0,372.0,435.0,1010.48,2.1228921829387892,1109.0856271418602,2179.906341821158
995,13764.0,4.0,572.0,642.0,495.845,2.532330564704372,519.4257371412218,1217.5130481898875
996,13767.0,58.0,736.0,738.0,563.8925862068966,25.662494107839525,565.6579291410087,13434.242892919145
997,13768.0,1.0,4.0,730.0,356.55,0.055244567240317434,436.3830307129093,22.31791704476195
998,13769.0,17.0,721.0,723.0,309.63941176470587,8.056233002037496,313.06978858888993,2334.2427567522295
999,13770.0,3.0,308.0,730.0,203.67999999999998,1.1759597357663159,217.56394180462993,236.8109937128715
1000,13771.0,6.0,588.0,652.0,809.8766666666667,3.46273664211715,834.767698804067,2675.4465470724235
1001,13772.0,6.0,621.0,654.0,422.90333333333336,3.476635352518351,436.20362099190123,1403.6509010612285
1002,13773.0,1.0,263.0,659.0,210.14000000000001,0.6788615283274478,259.02653069787664,162.79569914262726
1003,13777.0,45.0,737.0,737.0,966.4053333333333,20.062600248293705,970.2494683106091,18014.924447894613
1004,13778.0,3.0,462.0,565.0,257.26,2.244910388645218,274.45273719160275,570.3394053469975
1005,13780.0,2.0,400.0,407.0,180.00500000000002,2.2834520770117503,199.23152337791,421.2192129054371
1006,13781.0,2.0,471.0,721.0,232.195,1.29045020062157,256.409988323201,306.2839954388358
1007,13782.0,12.0,721.0,733.0,137.80666666666667,5.775040897040172,140.15203431980157,749.0844627141894
1008,13783.0,3.0,186.0,673.0,351.07,0.6373613610515803,374.05590806229924,220.6776808029267
1009,13784.0,13.0,441.0,450.0,193.92615384615385,9.379994092731682,196.85214420997718,1709.1975587439533
1010,13785.0,2.0,32.0,460.0,231.13,0.2910091852115771,255.24319266949846,68.76928544755619
1011,13786.0,5.0,369.0,736.0,480.98,1.6936111263020237,499.1365475423514,782.4054827684764
1012,13787.0,5.0,619.0,694.0,211.632,2.8221921335675253,220.0490905839348,574.7964433955706
1013,13791.0,1.0,41.0,168.0,579.0,2.0341309229768965,705.8520111674139,1330.1667664767783
1014,13792.0,2.0,356.0,422.0,97.775,2.170464435603837,109.14175191879364,219.3282190172229
1015,13795.0,3.0,249.0,637.0,204.6,1.234960696663368,218.5407557605093,249.8222961263221
1016,13797.0,2.0,211.0,647.0,412.48,0.8728764837385936,453.9271286309571,366.78095046420617
1017,13798.0,98.0,730.0,731.0,764.7435714285714,43.34175357212456,766.1453310657874,30731.06860375251
1018,13799.0,8.0,528.0,644.0,303.15875,4.359624549865277,310.3898487361809,1252.4515572211035
1019,13800.0,2.0,427.0,736.0,600.4300000000001,1.2054465871568967,659.8419108970512,736.2618722977488
1020,13802.0,17.0,523.0,661.0,1520.844117647059,7.458263572712534,1536.835189687905,10608.415280309851
1021,13803.0,2.0,363.0,618.0,452.69000000000005,1.418964641233922,497.9805119505615,654.1243347794066
1022,13804.0,7.0,406.0,436.0,374.05571428571426,5.542714709200153,384.1586466025159,1971.0853130898408
1023,13805.0,1.0,77.0,129.0,424.36,3.0205104693989986,518.525946265258,1451.1520274042716
1024,13807.0,2.0,368.0,735.0,157.125,1.112285709001721,174.16458952184064,179.31676768548232
1025,13808.0,4.0,91.0,96.0,293.55,9.581259475188038,307.903749118555,2732.750496814758
1026,13809.0,2.0,155.0,460.0,276.325,1.317426488381012,304.7580561146494,371.71940430414236
1027,13810.0,1.0,28.0,56.0,246.01,4.516167260250499,302.47832808561805,1266.0263135092823
1028,13811.0,2.0,56.0,239.0,277.875,2.1679227089554858,306.4562094134653,615.2874968263956
1029,13812.0,2.0,63.0,105.0,130.13,5.329278562177376,144.58933255310848,713.8665788388083
1030,13813.0,7.0,694.0,733.0,354.6171428571429,3.582659069231336,364.2231471264539,1207.707088675874
1031,13814.0,2.0,435.0,527.0,789.56,1.8014227350360517,867.049480835792,1445.9936041886033
1032,13815.0,7.0,643.0,665.0,962.4114285714286,3.907841076165617,987.5550987019254,3571.917772113159
1033,13816.0,1.0,41.0,64.0,199.98000000000002,4.371889115119259,246.71902410575362,999.6210259702252
1034,13817.0,1.0,322.0,351.0,254.28,1.6583272467362236,312.496347723104,479.9233039504826
1035,13819.0,5.0,437.0,738.0,404.05,2.1732089778770796,419.42480636064226,843.6338636999529
1036,13820.0,2.0,262.0,680.0,212.76500000000001,0.9782859598734958,235.12281503546382,212.92138857671435
1037,13821.0,5.0,560.0,704.0,219.28599999999997,2.7204907395935,227.97985448624598,574.0495839929645
1038,13822.0,1.0,35.0,40.0,163.62,5.297723961910128,202.67365602606927,995.168773094764
1039,13823.0,6.0,706.0,724.0,501.98333333333335,3.1917597482102966,517.6522495107985,1529.1967709647417
1040,13824.0,11.0,605.0,637.0,292.52727272727276,6.009301715673286,297.58310662896895,1655.1244958266593
1041,13825.0,1.0,109.0,730.0,112.23,0.25040285828428843,140.42141549760447,32.551338958764674
1042,13827.0,2.0,86.0,143.0,148.53,4.449751572935993,164.7480555842132,679.0755439476305
1043,13831.0,17.0,713.0,729.0,333.8105882352941,7.985186761336958,337.4916301858608,2494.1340077709215
1044,13832.0,1.0,403.0,422.0,52.2,1.447633156747839,67.70294889079887,90.75724311322563
1045,13833.0,1.0,245.0,404.0,383.85,1.316110620139196,469.4533978354446,572.1499630626404
1046,13834.0,1.0,93.0,669.0,121.74000000000001,0.26743222173680015,151.9415323963338,37.618766481533264
1047,13835.0,6.0,620.0,645.0,161.8033333333333,3.522909555216966,167.28307336564833,545.4643453754713
1048,13836.0,1.0,15.0,414.0,299.5,0.30964003601888235,367.274443008124,105.30944155122725
1049,13837.0,1.0,106.0,317.0,157.54000000000002,1.253521916375551,195.30853397094054,226.74235430868896
1050,13838.0,5.0,574.0,579.0,289.92600000000004,3.337755377161071,301.1741531613524,930.4850594014797
1051,13842.0,15.0,603.0,661.0,330.34666666666664,7.657905198996315,334.4835223879554,2370.675136690189
1052,13846.0,3.0,375.0,399.0,288.35333333333335,3.0493903043548793,307.46621755552474,868.0444922623763
1053,13848.0,7.0,638.0,730.0,362.14285714285717,3.551148134960634,371.94124892992966,1222.4534485256584
1054,13849.0,4.0,573.0,624.0,739.9125,2.605762954187127,774.6255335362005,1868.3628094215326
1055,13851.0,6.0,584.0,679.0,734.5266666666666,3.3155495596924864,757.1607923941161,2323.5311911059234
1056,13854.0,37.0,692.0,700.0,316.64567567567565,17.342475409387145,318.2462061186522,5107.921375415729
1057,13855.0,3.0,231.0,731.0,332.2966666666667,0.7372029599239366,354.1232406727614,241.6371822941831
1058,13856.0,10.0,451.0,619.0,103.44500000000001,4.955356458316666,105.65755549626778,484.59648052106644
1059,13857.0,4.0,178.0,571.0,196.565,0.8561417531894928,206.49511317412566,163.6458562651449
1060,13859.0,1.0,203.0,529.0,201.16,0.8210905591140341,248.14843924145293,188.65462378203117
1061,13860.0,3.0,85.0,86.0,280.00666666666666,8.154143977512616,298.60410833261943,2255.6687574616763
1062,13861.0,1.0,101.0,530.0,144.83,0.4880878038194762,179.91203704319608,81.3060024309429
1063,13862.0,8.0,371.0,389.0,276.17,6.826392341752287,282.79932336154815,1787.1334207137206
1064,13863.0,3.0,346.0,593.0,311.6766666666667,1.9161859543731756,332.2298670094658,589.2973640191262
1065,13865.0,3.0,231.0,289.0,126.08666666666666,3.8215955056742055,135.1788864968066,478.35180807269734
1066,13867.0,2.0,187.0,218.0,433.12,3.564344336201095,476.53995707454413,1573.1239292196262
1067,13868.0,1.0,31.0,38.0,2685.0,5.351062273831378,3256.994617762993,16153.67411223747
1068,13869.0,9.0,568.0,691.0,751.5544444444445,4.532272803323758,766.8313495700897,3216.6712174540967
1069,13870.0,11.0,667.0,669.0,463.68545454545455,5.787508755362714,471.50004659545715,2525.599706580738
1070,13871.0,15.0,697.0,719.0,488.79,7.191090715629878,494.79164036881474,3293.005769265566
1071,13872.0,2.0,198.0,725.0,333.725,0.6134623142592208,367.64450730950864,208.76759899621305
1072,13873.0,7.0,527.0,646.0,127.05285714285716,3.8822072659332316,130.84140324174027,470.14475610489103
1073,13874.0,6.0,315.0,673.0,316.4666666666667,1.5045207627070218,326.57893049970306,454.7708160440014
1074,13875.0,12.0,669.0,722.0,387.4816666666666,5.808655208353658,393.5110334351746,2115.489940591321
1075,13877.0,2.0,603.0,689.0,147.425,1.448957906008508,163.5374366195735,219.34576703956503
1076,13878.0,3.0,550.0,604.0,611.9733333333334,2.158903260933305,651.0711440790809,1301.1176090610315
1077,13880.0,13.0,541.0,562.0,312.9453846153846,7.788265732426732,317.4905986382316,2288.683393622527
1078,13881.0,31.0,642.0,645.0,1361.0838709677419,15.707219191815717,1368.9079682689921,19900.138062492955
1079,13882.0,4.0,62.0,64.0,249.5925,11.464092435692859,261.9412795147271,2782.0056231312474
1080,13883.0,11.0,721.0,731.0,594.1245454545455,5.3536285319377805,604.0415780719841,2992.908191552779
1081,13884.0,7.0,463.0,470.0,225.22571428571428,5.242891814333608,231.52395336259403,1123.6375904736053
1082,13885.0,1.0,11.0,200.0,107.65,1.2241214821703064,134.8733465810766,152.9429452085792
1083,13888.0,4.0,456.0,575.0,429.65500000000003,2.7225257350013403,450.21670880527523,1134.5978623507845
1084,13889.0,5.0,594.0,686.0,334.37,2.8367203560201864,347.22522069131315,911.6697079299122
1085,13890.0,12.0,732.0,733.0,226.14416666666668,5.7819672918911555,229.7929698734384,1229.6703112556836
1086,13891.0,2.0,204.0,582.0,230.405,1.0564047278174353,254.448895158762,248.83910726634394
1087,13892.0,5.0,549.0,575.0,148.482,3.3454378265686895,154.61562567265273,478.7895932087029
1088,13894.0,1.0,287.0,310.0,403.77,1.825577483152102,493.58386351606373,834.5372124524961
1089,13895.0,5.0,708.0,736.0,635.504,2.7072932921392505,659.2480397347655,1651.8970232434299
1090,13897.0,2.0,627.0,677.0,339.025,1.484742214307215,373.4510960086855,513.2681296011962
1091,13898.0,1.0,86.0,411.0,155.93,0.7238398987630182,193.35823026884228,129.60635846464842
1092,13899.0,1.0,258.0,274.0,90.02,2.0056892888498044,113.51691535872136,210.88031609700062
1093,13900.0,5.0,441.0,624.0,270.01800000000003,2.894747576570731,280.5462922040475,751.6923345664761
1094,13901.0,11.0,631.0,703.0,490.65727272727275,5.465086917166003,498.9066013606703,2523.482115286157
1095,13902.0,4.0,92.0,724.0,8416.4,0.0413336591245271,8801.249508578345,336.7118680637891
1096,13904.0,1.0,257.0,294.0,131.52,1.8763960836348854,163.7887188600113,284.6457920624901
1097,13908.0,3.0,197.0,276.0,624.5166666666668,3.8728562481517312,664.3890821804358,2382.6299259453485
1098,13909.0,1.0,98.0,521.0,170.39,0.49430877758357517,210.87462252495436,96.51411719159316
1099,13911.0,18.0,591.0,648.0,227.43055555555554,9.210358020341575,229.86377741753853,1959.4519694609617
1100,13914.0,1.0,25.0,36.0,305.38,5.378798446695074,374.3972913114393,1866.5363231314216
1101,13916.0,3.0,212.0,675.0,303.77,0.8113149546240469,323.83492967850276,243.1917441594327
1102,13917.0,1.0,142.0,191.0,206.66,2.4567152465375393,254.81096741632268,579.9106653891075
1103,13918.0,1.0,204.0,253.0,1014.6400000000001,2.057047350731031,1233.5726973674605,2350.380818265875
1104,13919.0,3.0,481.0,540.0,247.8033333333333,2.3658749917637656,264.412080695843,579.092661392053
1105,13920.0,3.0,131.0,562.0,417.01,0.6108062314526664,444.06798659565095,251.08495082328153
1106,13921.0,3.0,319.0,721.0,209.3166666666667,1.2627088959317327,223.54869687489074,261.2762493832453
1107,13922.0,2.0,116.0,467.0,221.0,0.974953714798068,244.14493917465657,220.37502050881346
1108,13924.0,5.0,71.0,72.0,231.964,13.05240220175932,241.11628311879127,2915.424484465026
1109,13925.0,2.0,42.0,134.0,149.065,4.108241993802355,165.33419236799804,629.2045532767168
1110,13927.0,1.0,363.0,437.0,348.99,1.3626752290188386,427.22508289436104,539.0840075153019
1111,13928.0,3.0,123.0,133.0,120.12333333333333,6.485868937929329,128.8472916885887,774.0677226128566
1112,13929.0,8.0,525.0,694.0,414.3,3.9259825452270047,424.009244902858,1540.6952758061116
1113,13930.0,1.0,79.0,136.0,127.34,2.9086741778386576,158.72519744711028,427.75366730157015
1114,13931.0,7.0,641.0,736.0,577.3828571428572,3.5231968442860038,592.6836488020039,1932.626112797112
1115,13933.0,1.0,39.0,148.0,307.8,2.31031502992054,377.328803708382,807.6601279684037
1116,13935.0,2.0,56.0,652.0,1898.4450000000002,0.1503874476424648,2081.924784550278,289.8298017048024
1117,13936.0,2.0,235.0,414.0,265.74,1.9839172131488578,293.16131245789705,538.4990933057156
1118,13937.0,1.0,233.0,402.0,158.85,1.2990015023077632,196.89542704531857,236.84891199414955
1119,13939.0,6.0,589.0,612.0,232.59666666666666,3.6855286114029244,240.19683042534908,819.3854987729662
1120,13940.0,3.0,127.0,144.0,206.84,6.169391923804037,220.91908539221552,1262.4023993577694
1121,13941.0,13.0,702.0,723.0,711.2369230769231,6.277777231842581,721.2007831294717,4190.240497233428
1122,13945.0,1.0,85.0,479.0,338.5,0.5300409646870708,414.5178246117458,203.44146400429074
1123,13946.0,5.0,656.0,735.0,319.206,2.6845477495068097,331.5128998375573,823.7028903985779
1124,13948.0,3.0,375.0,735.0,131.03666666666666,1.4298534793702877,140.4345702811574,185.8604248946647
1125,13949.0,5.0,92.0,94.0,377.884,11.569405731130127,392.3126599969272,4204.296226301196
1126,13950.0,3.0,235.0,246.0,188.58333333333334,4.391023488242948,201.53499105760997,819.4850809040895
1127,13951.0,2.0,118.0,294.0,230.945,2.2984189523160117,255.040509856414,542.8285060706523
1128,13952.0,10.0,506.0,723.0,1159.6731,4.020943409249758,1180.6428091188136,4393.678899606507
1129,13953.0,11.0,721.0,728.0,558.2436363636364,5.374719783376909,567.5823340789881,2823.342770451896
1130,13954.0,1.0,69.0,70.0,212.51,4.4036300376380995,261.89747465686594,1068.7964485847626
1131,13955.0,2.0,221.0,375.0,161.48000000000002,2.184484550153381,178.9358525001266,361.92713659822016
1132,13956.0,4.0,266.0,271.0,225.3125,5.09339629195238,236.55383113888809,1115.6387726236571
1133,13957.0,2.0,241.0,658.0,177.705,0.9653283499248048,196.7116829990219,175.78019449407537
1134,13958.0,4.0,355.0,734.0,974.4200000000001,1.5321414591930806,1019.8292835360794,1446.2201419660614
1135,13959.0,5.0,432.0,511.0,204.304,3.630537215339234,212.45611463983542,714.0004527118109
1136,13960.0,1.0,50.0,71.0,102.12,4.223370003258988,128.17447734343483,501.66267950865137
1137,13962.0,2.0,414.0,435.0,84.775,2.1566681459911456,94.8991758642088,189.49187124542888
1138,13963.0,16.0,289.0,597.0,159.70250000000001,0.06969879398178286,161.69647805635805,10.43102866513927
1139,13964.0,1.0,43.0,430.0,133.25,0.43235731288568485,165.88438681319758,66.41394674405751
1140,13965.0,2.0,227.0,703.0,204.14999999999998,0.7849416826165538,225.68436944236774,163.98024600864568
1141,13967.0,1.0,251.0,396.0,80.7,1.359699001030205,102.22695852421482,128.71753533391734
1142,13969.0,32.0,617.0,624.0,394.1409375,16.65212217018319,396.4177998673888,6109.557125785306
1143,13970.0,1.0,51.0,437.0,558.0,0.45984313145141703,680.4132672270022,289.727568303718
1144,13971.0,13.0,664.0,682.0,338.4884615384616,6.606891957952816,343.38118204585555,2099.707835221726
1145,13972.0,1.0,131.0,201.0,44.349999999999994,2.30286102726428,58.19370413212112,124.1427912364375
1146,13974.0,1.0,533.0,582.0,413.59000000000003,1.1014410183316772,505.47950473010394,515.4764282374069
1147,13975.0,10.0,644.0,675.0,471.24899999999997,5.252954452232894,479.99324702292455,2333.622379208635
1148,13976.0,3.0,462.0,668.0,305.65000000000003,1.85858926279336,325.83102776225627,560.5486309243006
1149,13978.0,1.0,31.0,45.0,37.8,5.02029022811813,50.259238760230794,233.85391765449015
1150,13979.0,5.0,663.0,736.0,635.23,2.685130287252444,658.9641320643666,1637.6683498627137
1151,13980.0,4.0,596.0,656.0,137.98,2.492626794225832,145.23796065771188,335.0916449934009
1152,13982.0,8.0,649.0,688.0,397.6925,4.243218442623292,407.0314430350718,1598.5186350720942
1153,13983.0,18.0,701.0,730.0,365.44111111111107,8.394069749292974,369.22526876681076,2868.3673185790644
1154,13984.0,10.0,706.0,732.0,163.43,4.900789112331837,166.70780632612963,756.1396445703386
1155,13985.0,21.0,664.0,668.0,466.5004761904762,10.516624273968162,470.58624118517776,4580.33145781828
1156,13987.0,1.0,21.0,400.0,305.08,0.3714142187732549,374.03388068371913,128.64612314137432
1157,13988.0,7.0,606.0,625.0,635.3714285714285,4.123121524931985,652.154641286189,2488.79745081332
1158,13989.0,4.0,498.0,563.0,416.095,2.8292829905019787,436.0382162197572,1141.9653569564434
1159,13991.0,4.0,131.0,143.0,181.6325,7.712823193603269,190.8815187395204,1363.57187398782
1160,13992.0,2.0,433.0,463.0,71.8,2.045718482753532,80.68398937895968,152.81485884522925
1161,13993.0,17.0,694.0,736.0,365.8211764705882,7.880186987501352,369.8341814993835,2697.204988017295
1162,13994.0,5.0,145.0,148.0,397.114,9.059218404756026,412.2380048939019,3458.748411724035
1163,13995.0,13.0,706.0,721.0,289.10076923076923,6.298128194706193,293.3215838677224,1709.750609222979
1164,13996.0,1.0,13.0,399.0,403.38,0.3258873898913798,493.1114297000275,148.81284601684663
1165,13997.0,1.0,31.0,550.0,232.91,0.2017425405559587,286.6093973418374,53.53579099511156
1166,13998.0,2.0,130.0,576.0,151.32500000000002,0.6540726200806378,167.81020943594896,101.60943909420912
1167,13999.0,28.0,724.0,734.0,326.8467857142858,12.724646618690821,329.02896728206815,3874.765031934349
1168,14000.0,4.0,526.0,737.0,463.58500000000004,2.1229756685529506,485.6943086154983,954.3670787247878
1169,14001.0,7.0,448.0,493.0,532.6114285714286,4.997028324631773,546.7676824920322,2529.1000859219885
1170,14002.0,1.0,22.0,156.0,304.94,1.935991289276683,373.8642890574497,670.5714516956263
1171,14004.0,8.0,392.0,435.0,677.1625,6.199239822673877,692.7328603459373,3975.322115754996
1172,14005.0,4.0,206.0,215.0,671.89,5.9791735695725965,703.5004220392684,3895.2439242368796
1173,14006.0,6.0,537.0,652.0,311.00166666666667,3.4005176046194983,320.95024113632707,1010.1687146147176
1174,14009.0,2.0,264.0,462.0,347.805,1.8108044852965435,383.07031275939744,642.2185420996453
1175,14011.0,1.0,127.0,607.0,165.48000000000002,0.441588058819785,204.9268019179343,83.78206022765923
1176,14013.0,4.0,513.0,623.0,227.5925,2.5629184152124447,238.9378254674265,566.8321268043455
1177,14014.0,2.0,499.0,576.0,835.775,1.6863551413542177,917.6818387098411,1432.619581276648
1178,14016.0,10.0,539.0,700.0,1021.2950000000001,4.697098025159302,1039.8073050034563,4520.317945264092
1179,14019.0,2.0,92.0,138.0,518.66,4.618188957142213,570.2561075137123,2439.550433110838
1180,14020.0,3.0,513.0,529.0,314.77666666666664,2.432603353202586,335.5213053390592,755.5620280418933
1181,14021.0,6.0,437.0,592.0,235.915,3.557708425035797,243.61455550082377,802.2323125115976
1182,14022.0,1.0,261.0,486.0,440.0,1.0681246157922009,537.4717536570694,531.5708623657565
1183,14023.0,1.0,243.0,250.0,310.93,2.1538509027307398,381.1203879242624,760.3430760352358
1184,14024.0,2.0,269.0,390.0,163.85,2.21621648275764,181.53238367315473,372.5058844053086
1185,14025.0,7.0,119.0,583.0,546.35,0.025603663822828377,560.8574670486051,13.291636858577883
1186,14026.0,1.0,155.0,625.0,326.58,0.49340060876129815,400.07830900366446,182.75673468898827
1187,14029.0,1.0,81.0,144.0,302.46000000000004,2.787024752815805,370.860094534963,957.6204951769362
1188,14030.0,15.0,711.0,729.0,453.49,7.109260555606411,459.07618017448027,3020.5264056700807
1189,14031.0,38.0,729.0,736.0,960.8781578947369,17.03586277940854,965.4081929402773,15220.820625589804
1190,14032.0,15.0,723.0,725.0,282.474,7.157050329349478,286.0474226505624,1894.7255935958146
1191,14034.0,1.0,135.0,157.0,174.98,2.86335129907666,216.43480512907294,574.1537542317217
1192,14035.0,8.0,584.0,612.0,324.74875000000003,4.699558782682439,332.4612467386198,1446.1399322079508
1193,14037.0,5.0,556.0,732.0,123.724,2.590336427035126,128.9623917174109,309.185346982592
1194,14038.0,4.0,595.0,673.0,591.3325,2.4284705401953905,619.2685697931132,1391.9828426434945
1195,14039.0,1.0,542.0,575.0,152.2,1.1201533327115445,188.83982479752152,195.84734957491074
1196,14040.0,31.0,698.0,738.0,383.56387096774193,13.852310329312123,385.85472486280213,4946.6366660273
1197,14043.0,1.0,238.0,729.0,138.29,0.5250723484003031,171.9896853588964,83.60226804083987
1198,14044.0,8.0,658.0,684.0,355.18375000000003,4.274047924037285,363.57486407091375,1438.2303950433702
1199,14045.0,13.0,591.0,700.0,814.6638461538462,6.220010312866169,826.0348008392855,4755.222994951936
1200,14047.0,11.0,668.0,676.0,312.7154545454545,5.731665839803103,318.0966851678845,1687.4448892033784
1201,14048.0,1.0,77.0,382.0,409.93,0.7746783581845331,501.04589507191787,359.4483844612864
1202,14049.0,9.0,601.0,617.0,1351.2833333333333,5.18210351535318,1378.4173652962681,6611.418447759096
1203,14050.0,1.0,75.0,106.0,260.38,3.476489917583292,319.88569715341407,1030.45825454713
1204,14051.0,34.0,736.0,736.0,613.4829411764706,15.312375456525023,616.7566464659287,8740.174149412065
1205,14052.0,1.0,371.0,390.0,225.36,1.539581722470363,277.46356321087984,395.58666327443416
1206,14053.0,3.0,362.0,486.0,133.83333333333334,2.4962893377079487,143.4039431397906,331.39835299593824
1207,14055.0,2.0,617.0,723.0,623.32,1.3831266078715287,684.9198005808548,876.898399592075
1208,14056.0,22.0,283.0,284.0,344.10636363636365,21.893569434946446,347.02642802786596,7033.906568478712
1209,14057.0,18.0,713.0,736.0,457.06222222222215,8.34334011921969,461.7432260500269,3565.4153866053284
1210,14058.0,1.0,68.0,530.0,147.95999999999998,0.3604111118009925,183.70362125907644,61.30280145458953
1211,14060.0,27.0,634.0,638.0,323.35148148148147,13.88880103446263,325.5922749591349,4185.276215799389
1212,14061.0,2.0,231.0,738.0,271.5,0.7149764778095685,299.47186923285153,198.19456800698526
1213,14062.0,21.0,720.0,729.0,1176.7638095238096,9.74168667399664,1186.8005495326947,10699.933120620057
1214,14063.0,7.0,293.0,731.0,2893.9485714285715,0.5185386148096577,2968.470097569863,1424.6322631364783
1215,14064.0,13.0,658.0,687.0,219.08384615384617,6.553519054744809,222.35209995129927,1348.6520708282148
1216,14065.0,2.0,42.0,431.0,290.075,0.4433598277693726,319.8223192493064,131.28399449061098
